Id,SalePrice
1461,119555
1462,146173
1463,179317
1464,186578
1465,214592
1466,178820
1467,162570
1468,160379
1469,190258
1470,123785
1471,202953
1472,102020
1473,103646
1474,141097
1475,131112
1476,415080
1477,268142
1478,327620
1479,282600
1480,461831
1481,329876
1482,216575
1483,165521
1484,176079
1485,185842
1486,197665
1487,322239
1488,251163
1489,206939
1490,195526
1491,200178
1492,93666
1493,194136
1494,317727
1495,285802
1496,198652
1497,184246
1498,163809
1499,164011
1500,144345
1501,193431
1502,164395
1503,300353
1504,215916
1505,201877
1506,171276
1507,235426
1508,196001
1509,157605
1510,145264
1511,147410
1512,178968
1513,156731
1514,156996
1515,185435
1516,169265
1517,171847
1518,141748
1519,209747
1520,135807
1521,134709
1522,185016
1523,102621
1524,114724
1525,119361
1526,125064
1527,106957
1528,126383
1529,138156
1530,168358
1531,120502
1532,98937
1533,136585
1534,113549
1535,171719
1536,119099
1537,72378
1538,192966
1539,266648
1540,118793
1541,139230
1542,140896
1543,199510
1544,76426
1545,119304
1546,140208
1547,132218
1548,120932
1549,110847
1550,138110
1551,124899
1552,140742
1553,152441
1554,111030
1555,176974
1556,97741
1557,103770
1558,102968
1559,98961
1560,143887
1561,138758
1562,125578
1563,116056
1564,155595
1565,153687
1566,219146
1567,81592
1568,216347
1569,140152
1570,146757
1571,111808
1572,143433
1573,281510
1574,129560
1575,219770
1576,213158
1577,208385
1578,130947
1579,143766
1580,185326
1581,152334
1582,122537
1583,286525
1584,238829
1585,140396
1586,73929
1587,105953
1588,154184
1589,100537
1590,137109
1591,91249
1592,112390
1593,127126
1594,133029
1595,118880
1596,247783
1597,173858
1598,195647
1599,198385
1600,191947
1601,77734
1602,118731
1603,87700
1604,285803
1605,246157
1606,148519
1607,232624
1608,210849
1609,206394
1610,151961
1611,147992
1612,164372
1613,160696
1614,130322
1615,88714
1616,86052
1617,99176
1618,117475
1619,140238
1620,157995
1621,138771
1622,134002
1623,290196
1624,214326
1625,116123
1626,167852
1627,193164
1628,302053
1629,186458
1630,347636
1631,210965
1632,240484
1633,177215
1634,187322
1635,190130
1636,156682
1637,169799
1638,215343
1639,174362
1640,251937
1641,186391
1642,210804
1643,223327
1644,213186
1645,179386
1646,162463
1647,165460
1648,139917
1649,133856
1650,112320
1651,114292
1652,102215
1653,102215
1654,150230
1655,153854
1656,137212
1657,143715
1658,142616
1659,134737
1660,153238
1661,480115
1662,376955
1663,430233
1664,444235
1665,322141
1666,332066
1667,379396
1668,338127
1669,341637
1670,337852
1671,247208
1672,462312
1673,325399
1674,256471
1675,187251
1676,193010
1677,220755
1678,458744
1679,385323
1680,317439
1681,267012
1682,318573
1683,171193
1684,183616
1685,171598
1686,173842
1687,183020
1688,198940
1689,200282
1690,188037
1691,188037
1692,294287
1693,179553
1694,184150
1695,171648
1696,269312
1697,169283
1698,327516
1699,372434
1700,245541
1701,266570
1702,260221
1703,256697
1704,290170
1705,234152
1706,488801
1707,214628
1708,197527
1709,293267
1710,222282
1711,253338
1712,251860
1713,256980
1714,234594
1715,204631
1716,185584
1717,184720
1718,130138
1719,206958
1720,264634
1721,183183
1722,135600
1723,160813
1724,212764
1725,236659
1726,189787
1727,164495
1728,202801
1729,155563
1730,154402
1731,120859
1732,124072
1733,115015
1734,128491
1735,140825
1736,115828
1737,367135
1738,205791
1739,256559
1740,197082
1741,183551
1742,158976
1743,162762
1744,305676
1745,205036
1746,230657
1747,234419
1748,212050
1749,150525
1750,134163
1751,227965
1752,118334
1753,141584
1754,207066
1755,170497
1756,118826
1757,110993
1758,145150
1759,155655
1760,159905
1761,155021
1762,170473
1763,192133
1764,122063
1765,171116
1766,162591
1767,219780
1768,146729
1769,174148
1770,150581
1771,127343
1772,126845
1773,141405
1774,126734
1775,130211
1776,130160
1777,113428
1778,154247
1779,112673
1780,181081
1781,127267
1782,92377
1783,137461
1784,106034
1785,131466
1786,159458
1787,191917
1788,68842
1789,111778
1790,103370
1791,192527
1792,134974
1793,146039
1794,143827
1795,125605
1796,140865
1797,113783
1798,127555
1799,116412
1800,131093
1801,117961
1802,131124
1803,148019
1804,139822
1805,143818
1806,106235
1807,149671
1808,124332
1809,119131
1810,149797
1811,85186
1812,93527
1813,118230
1814,91543
1815,61325
1816,113915
1817,132883
1818,166234
1819,128321
1820,81670
1821,109351
1822,154584
1823,61350
1824,122726
1825,123952
1826,115218
1827,111432
1828,119394
1829,124759
1830,138736
1831,162250
1832,108717
1833,139599
1834,120018
1835,166471
1836,128093
1837,96768
1838,135742
1839,98435
1840,162253
1841,150805
1842,95704
1843,145279
1844,153443
1845,144166
1846,154273
1847,155177
1848,55709
1849,100888
1850,125309
1851,156635
1852,133374
1853,140839
1854,180836
1855,164459
1856,207954
1857,169037
1858,133301
1859,122814
1860,158080
1861,122814
1862,265754
1863,256745
1864,256745
1865,359795
1866,360111
1867,249234
1868,307688
1869,208164
1870,271714
1871,271689
1872,173940
1873,222702
1874,131826
1875,189247
1876,184216
1877,203714
1878,190015
1879,124069
1880,127152
1881,246448
1882,257266
1883,197636
1884,198750
1885,268590
1886,303035
1887,205106
1888,285075
1889,172373
1890,122290
1891,145965
1892,102458
1893,139600
1894,133857
1895,144100
1896,123642
1897,135374
1898,124793
1899,141179
1900,135846
1901,155488
1902,130652
1903,216620
1904,136863
1905,180625
1906,152747
1907,195175
1908,118225
1909,143082
1910,129148
1911,186457
1912,311918
1913,156226
1914,82823
1915,293885
1916,72167
1917,280426
1918,134525
1919,155902
1920,151409
1921,444307
1922,357690
1923,196954
1924,238958
1925,232943
1926,348849
1927,132890
1928,155962
1929,114836
1930,130168
1931,138331
1932,136941
1933,176087
1934,177653
1935,161204
1936,190585
1937,183760
1938,163786
1939,257284
1940,215523
1941,181176
1942,186907
1943,229577
1944,348134
1945,344844
1946,173430
1947,301900
1948,171528
1949,239140
1950,181859
1951,267760
1952,220376
1953,180678
1954,209457
1955,115812
1956,267646
1957,150339
1958,322313
1959,134982
1960,110412
1961,124479
1962,101445
1963,101640
1964,109140
1965,134640
1966,147179
1967,303418
1968,435187
1969,357742
1970,411511
1971,441867
1972,388694
1973,286397
1974,328946
1975,472731
1976,297574
1977,420188
1978,349437
1979,322338
1980,187613
1981,346369
1982,242061
1983,218397
1984,179505
1985,221332
1986,221307
1987,186501
1988,192562
1989,197665
1990,212311
1991,221468
1992,199554
1993,180135
1994,232181
1995,186285
1996,286922
1997,374787
1998,349786
1999,270796
2000,312465
2001,273794
2002,248832
2003,269191
2004,247395
2005,229000
2006,227123
2007,260178
2008,216959
2009,194265
2010,200178
2011,141395
2012,185181
2013,189787
2014,187959
2015,203831
2016,193003
2017,203357
2018,130542
2019,135370
2020,95677
2021,117042
2022,169419
2023,151667
2024,233188
2025,340981
2026,171398
2027,143625
2028,158655
2029,145737
2030,261412
2031,245320
2032,259713
2033,263687
2034,160300
2035,206516
2036,190431
2037,212049
2038,295856
2039,240838
2040,389368
2041,288386
2042,190925
2043,149707
2044,174719
2045,200074
2046,133627
2047,130833
2048,136197
2049,137989
2050,174172
2051,106679
2052,138076
2053,144412
2054,78706
2055,136283
2056,142661
2057,128561
2058,209918
2059,141820
2060,156160
2061,178238
2062,137253
2063,123103
2064,132946
2065,115201
2066,188734
2067,141056
2068,138324
2069,68544
2070,92592
2071,107046
2072,126673
2073,147006
2074,176042
2075,154103
2076,120183
2077,143516
2078,126061
2079,127839
2080,116574
2081,121277
2082,118032
2083,133741
2084,110289
2085,123737
2086,124693
2087,122217
2088,86730
2089,96441
2090,126240
2091,124339
2092,120782
2093,118794
2094,143541
2095,152671
2096,79393
2097,102246
2098,125135
2099,63754
2100,104479
2101,125726
2102,148102
2103,104388
2104,140356
2105,136609
2106,65070
2107,220105
2108,107103
2109,107599
2110,135979
2111,165634
2112,133082
2113,110764
2114,123417
2115,168662
2116,117896
2117,129874
2118,129781
2119,100175
2120,127001
2121,88120
2122,104403
2123,95776
2124,195974
2125,132690
2126,159639
2127,133301
2128,116958
2129,116035
2130,145785
2131,150720
2132,111102
2133,134867
2134,129147
2135,115950
2136,74109
2137,127536
2138,142174
2139,157125
2140,143650
2141,154801
2142,130239
2143,145364
2144,129430
2145,135014
2146,161491
2147,177127
2148,127490
2149,131064
2150,235087
2151,144281
2152,183307
2153,164612
2154,95366
2155,137745
2156,223679
2157,234251
2158,242637
2159,236717
2160,184594
2161,252742
2162,463207
2163,354998
2164,286847
2165,190359
2166,133350
2167,210594
2168,190150
2169,203812
2170,205618
2171,140834
2172,139035
2173,158278
2174,234060
2175,296893
2176,313354
